scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r5,postgres,l,no_idx,2,ok,171.853,0,0d43bc6c0cf2,,
r5,postgres,l,no_idx,3,ok,185.182,0,21da3a1f068b,,
r6,postgres,l,no_idx,1,ok,35.653,20,e6d0d7403a0b,,
r6,postgres,l,no_idx,2,ok,32.336,20,a3a07a52bed4,,
r6,postgres,l,no_idx,3,ok,33.396,20,38d3f0913de7,,
c1,postgres,l,no_idx,1,ok,8.990,25,,,
c1,postgres,l,no_idx,2,ok,3.388,25,,,
c1,postgres,l,no_idx,3,ok,2.259,25,,,
c2,postgres,l,no_idx,1,ok,45.080,50,,,
c2,postgres,l,no_idx,2,ok,34.127,50,,,
c2,postgres,l,no_idx,3,ok,30.435,50,,,
c3,postgres,l,no_idx,1,ok,2.932,25,,,
c3,postgres,l,no_idx,2,ok,2.344,25,,,
c3,postgres,l,no_idx,3,ok,2.951,25,,,
c4,postgres,l,no_idx,1,ok,3.165,25,,,
c4,postgres,l,no_idx,2,ok,2.676,25,,,
c4,postgres,l,no_idx,3,ok,2.523,25,,,
c5,postgres,l,no_idx,1,ok,2.587,25,,,
c5,postgres,l,no_idx,2,ok,1.532,25,,,
c5,postgres,l,no_idx,3,ok,1.538,25,,,
c6,postgres,l,no_idx,1,ok,2.877,25,,,
c6,postgres,l,no_idx,2,ok,2.568,25,,,
c6,postgres,l,no_idx,3,ok,2.716,25,,,
u1,postgres,l,no_idx,1,ok,18.075,1,,,
u1,postgres,l,no_idx,2,ok,11.528,1,,,
u1,postgres,l,no_idx,3,ok,10.290,1,,,
u2,postgres,l,no_idx,1,ok,9798.883,2499723,,,
u2,postgres,l,no_idx,2,ok,653.388,0,,,
u2,postgres,l,no_idx,3,ok,519.453,0,,,
u3,postgres,l,no_idx,1,ok,5.943,95,,,
u3,postgres,l,no_idx,2,ok,1.895,95,,,
u3,postgres,l,no_idx,3,ok,1.453,95,,,
u4,postgres,l,no_idx,1,ok,2.694,100,,,
u4,postgres,l,no_idx,2,ok,1.461,100,,,
u4,postgres,l,no_idx,3,ok,1.909,100,,,
u5,postgres,l,no_idx,1,ok,830.547,2,,,
u5,postgres,l,no_idx,2,ok,790.852,2,,,
u5,postgres,l,no_idx,3,ok,817.395,2,,,
u6,postgres,l,no_idx,1,ok,6819.335,1999093,,,
u6,postgres,l,no_idx,2,ok,2012.379,0,,,
u6,postgres,l,no_idx,3,ok,400.111,0,,,
d1,postgres,l,no_idx,1,ok,1048.466,284,,,
d1,postgres,l,no_idx,2,ok,1012.393,58,,,
d1,postgres,l,no_idx,3,ok,1043.509,49,,,
d2,postgres,l,no_idx,1,ok,30253.677,95,,,
d2,postgres,l,no_idx,2,ok,29068.960,94,,,
d2,postgres,l,no_idx,3,ok,27892.666,94,,,
d3,postgres,l,no_idx,1,ok,53.112,2041,,,
d3,postgres,l,no_idx,2,ok,46.297,0,,,
d3,postgres,l,no_idx,3,ok,43.434,0,,,
d4,postgres,l,no_idx,1,ok,703.932,1,,,
d4,postgres,l,no_idx,2,ok,680.048,1,,,
d4,postgres,l,no_idx,3,ok,640.768,1,,,
d5,postgres,l,no_idx,1,ok,27191.385,5198688,,,
d5,postgres,l,no_idx,2,ok,0.736,0,,,
d5,postgres,l,no_idx,3,ok,0.574,0,,,
d6,postgres,l,no_idx,1,ok,406.708,20,,,
d6,postgres,l,no_idx,2,ok,385.094,20,,,
d6,postgres,l,no_idx,3,ok,371.941,10,,,
smoke,postgres,l,idx,1,ok,1.494,1,,,
smoke,postgres,l,idx,2,ok,0.818,1,,,
smoke,postgres,l,idx,3,ok,0.965,1,,,
r1,postgres,l,idx,1,ok,3.436,1,db41e5f2a920,,
r1,postgres,l,idx,2,ok,0.661,1,fa89a06a9a58,,
r1,postgres,l,idx,3,ok,1.510,1,07c8f52cf314,,
r2,postgres,l,idx,1,ok,665.653,608778,54490b09af18,,
r2,postgres,l,idx,2,ok,706.439,608778,3dcf38c6201f,,
r2,postgres,l,idx,3,ok,651.179,608778,c9209a164797,,
r3,postgres,l,idx,1,ok,6960.825,10,73ea5443ed4d,,
r3,postgres,l,idx,2,ok,6499.686,10,d5553b4c94a4,,
r3,postgres,l,idx,3,ok,5572.023,10,7e0478266e52,,
r4,postgres,l,idx,1,ok,1970.319,4,bab5daad4a80,,
r4,postgres,l,idx,2,ok,1974.662,4,8c90a5a28183,,
r4,postgres,l,idx,3,ok,1962.078,4,6aeef37dd577,,
r5,postgres,l,idx,1,ok,139.775,0,38621330aec7,,
r5,postgres,l,idx,2,ok,137.299,0,9fd369e467eb,,
r5,postgres,l,idx,3,ok,140.945,0,d4369a208f2b,,
r6,postgres,l,idx,1,ok,26.317,20,fffb02a50c42,,
r6,postgres,l,idx,2,ok,24.753,20,09157c554263,,
r6,postgres,l,idx,3,ok,23.575,20,c0f867a0a561,,
c1,postgres,l,idx,1,ok,2.350,25,,,
c1,postgres,l,idx,2,ok,1.851,25,,,
c1,postgres,l,idx,3,ok,1.972,25,,,
c2,postgres,l,idx,1,ok,32.229,50,,,
c2,postgres,l,idx,2,ok,29.771,50,,,
c2,postgres,l,idx,3,ok,32.359,50,,,
c3,postgres,l,idx,1,ok,3.179,25,,,
c3,postgres,l,idx,2,ok,2.477,25,,,
c3,postgres,l,idx,3,ok,2.646,25,,,
c4,postgres,l,idx,1,ok,3.174,25,,,
c4,postgres,l,idx,2,ok,2.668,25,,,
c4,postgres,l,idx,3,ok,2.965,25,,,
c5,postgres,l,idx,1,ok,3.032,25,,,
c5,postgres,l,idx,2,ok,1.447,25,,,
c5,postgres,l,idx,3,ok,1.488,25,,,
c6,postgres,l,idx,1,ok,2.825,25,,,
c6,postgres,l,idx,2,ok,2.654,25,,,
c6,postgres,l,idx,3,ok,2.962,25,,,
u1,postgres,l,idx,1,ok,1.201,1,,,
u1,postgres,l,idx,2,ok,1.408,1,,,
u1,postgres,l,idx,3,ok,1.459,1,,,
u2,postgres,l,idx,1,ok,0.659,0,,,
u2,postgres,l,idx,2,ok,0.466,0,,,
u2,postgres,l,idx,3,ok,0.644,0,,,
u3,postgres,l,idx,1,ok,1.926,170,,,
u3,postgres,l,idx,2,ok,2.003,170,,,
u3,postgres,l,idx,3,ok,1.938,170,,,
u4,postgres,l,idx,1,ok,0.950,80,,,
u4,postgres,l,idx,2,ok,2.054,80,,,
u4,postgres,l,idx,3,ok,0.888,80,,,
u5,postgres,l,idx,1,ok,2.129,2,,,
u5,postgres,l,idx,2,ok,2.108,2,,,
u5,postgres,l,idx,3,ok,2.312,2,,,
u6,postgres,l,idx,1,ok,0.460,0,,,
u6,postgres,l,idx,2,ok,0.445,0,,,
u6,postgres,l,idx,3,ok,0.588,0,,,
d1,postgres,l,idx,1,ok,9.568,277,,,
d1,postgres,l,idx,2,ok,9.573,62,,,
d1,postgres,l,idx,3,ok,8.988,58,,,
d2,postgres,l,idx,1,ok,39.225,82,,,
d2,postgres,l,idx,2,ok,2.884,66,,,
d2,postgres,l,idx,3,ok,2.854,75,,,
d3,postgres,l,idx,1,ok,1.108,0,,,
d3,postgres,l,idx,2,ok,1.140,0,,,
d3,postgres,l,idx,3,ok,1.356,0,,,
d4,postgres,l,idx,1,ok,1.334,1,,,
d4,postgres,l,idx,2,ok,1.229,1,,,
d4,postgres,l,idx,3,ok,1.493,1,,,
d5,postgres,l,idx,1,ok,0.596,0,,,
d5,postgres,l,idx,2,ok,0.504,0,,,
d5,postgres,l,idx,3,ok,0.756,0,,,
d6,postgres,l,idx,1,ok,1.027,0,,,
d6,postgres,l,idx,2,ok,0.452,0,,,
d6,postgres,l,idx,3,ok,0.585,0,,,
smoke,mongo,l,no_idx,1,ok,1.688,0,,,
smoke,mongo,l,no_idx,2,ok,0.236,0,,,
smoke,mongo,l,no_idx,3,ok,0.202,0,,,
r1,mongo,l,no_idx,1,ok,85.478,1,9f4b4791acfd,,
r1,mongo,l,no_idx,2,ok,55.750,1,4f40b687a131,,
r1,mongo,l,no_idx,3,ok,51.477,1,16ffb21cf355,,
r2,mongo,l,no_idx,1,ok,4659.640,608779,133f0f007555,,
r2,mongo,l,no_idx,2,ok,4027.857,608779,d5ef342a5ece,,
r2,mongo,l,no_idx,3,ok,3804.636,608779,b4a22abe86c7,,
r3,mongo,l,no_idx,1,ok,18016.626,10,fd31173318fa,,
r3,mongo,l,no_idx,2,ok,18710.595,10,81c589778dc5,,
r3,mongo,l,no_idx,3,ok,18251.835,10,04fd13af8e91,,
r4,mongo,l,no_idx,1,ok,280617.419,5,1368fa141306,,
r4,mongo,l,no_idx,2,ok,267301.340,5,093cf9d58410,,
r4,mongo,l,no_idx,3,ok,269929.490,5,722858a96757,,
r5,mongo,l,no_idx,1,ok,716.443,0,c1c8d6879d07,,
r5,mongo,l,no_idx,2,ok,479.933,0,a02a2adbcf53,,
r5,mongo,l,no_idx,3,ok,480.758,0,498bbf2ba7f2,,
r6,mongo,l,no_idx,1,ok,5045.694,20,db20e3f0ca03,,
r6,mongo,l,no_idx,2,ok,5036.625,20,0fa605c0d451,,
r6,mongo,l,no_idx,3,ok,4965.003,20,20af93adae08,,
c1,mongo,l,no_idx,1,ok,7.967,25,,,
c1,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c1,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c2,mongo,l,no_idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c3,mongo,l,no_idx,1,ok,1.300,25,,,
c3,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c3,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c4,mongo,l,no_idx,1,ok,0.926,25,,,
c4,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c4,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c5,mongo,l,no_idx,1,ok,1529.847,200025,,,
c5,mongo,l,no_idx,2,ok,1459.424,200025,,,
c5,mongo,l,no_idx,3,ok,1267.446,200025,,,
c6,mongo,l,no_idx,1,ok,58490.234,10000000,,,
c6,mongo,l,no_idx,2,ok,56617.844,10000000,,,
c6,mongo,l,no_idx,3,ok,55652.207,10000000,,,
u1,mongo,l,no_idx,1,ok,2.617,1,,,
u1,mongo,l,no_idx,2,ok,9.642,0,,,
u1,mongo,l,no_idx,3,ok,2.049,0,,,
u2,mongo,l,no_idx,1,ok,14022.327,2499723,,,
u2,mongo,l,no_idx,2,ok,3605.701,0,,,
u2,mongo,l,no_idx,3,ok,3279.068,0,,,
u3,mongo,l,no_idx,1,ok,1.245,45,,,
u3,mongo,l,no_idx,2,ok,1.183,45,,,
u3,mongo,l,no_idx,3,ok,0.765,45,,,
u4,mongo,l,no_idx,1,ok,1.555,125,,,
u4,mongo,l,no_idx,2,ok,0.888,0,,,
u4,mongo,l,no_idx,3,ok,0.858,0,,,
u5,mongo,l,no_idx,1,ok,1.518,1,,,
u5,mongo,l,no_idx,2,ok,1.091,1,,,
u5,mongo,l,no_idx,3,ok,1.539,1,,,
u6,mongo,l,no_idx,1,ok,11953.603,1999093,,,
u6,mongo,l,no_idx,2,ok,3445.947,0,,,
u6,mongo,l,no_idx,3,ok,3436.324,0,,,
d1,mongo,l,no_idx,1,ok,338.986,28,,,
d1,mongo,l,no_idx,2,ok,303.782,6,,,
d1,mongo,l,no_idx,3,ok,311.114,7,,,
d2,mongo,l,no_idx,1,ok,8091.322,2496936,,,
d2,mongo,l,no_idx,2,ok,2666.328,0,,,
d2,mongo,l,no_idx,3,ok,2496.062,0,,,
d3,mongo,l,no_idx,1,ok,321.439,2041,,,
d3,mongo,l,no_idx,2,ok,306.813,0,,,
d3,mongo,l,no_idx,3,ok,307.220,0,,,
d4,mongo,l,no_idx,1,ok,36376.677,7503064,,,
d4,mongo,l,no_idx,2,ok,12815.388,0,,,
d4,mongo,l,no_idx,3,ok,12793.309,0,,,
d5,mongo,l,no_idx,1,ok,22924.691,3272602,,,
d5,mongo,l,no_idx,2,ok,0.718,0,,,
d5,mongo,l,no_idx,3,ok,0.536,0,,,
d6,mongo,l,no_idx,1,ok,2458.983,0,,,
d6,mongo,l,no_idx,2,ok,2460.646,0,,,
d6,mongo,l,no_idx,3,ok,2462.378,0,,,
smoke,mongo,l,idx,1,ok,0.707,0,,,
smoke,mongo,l,idx,2,ok,0.876,0,,,
smoke,mongo,l,idx,3,ok,1.045,0,,,
r1,mongo,l,idx,1,ok,4.274,1,4404aef54e18,,
r1,mongo,l,idx,2,ok,0.823,1,4404aef54e18,,
r1,mongo,l,idx,3,ok,0.815,1,4404aef54e18,,
r2,mongo,l,idx,1,ok,978.439,457125,24afedd2eeb2,,
r2,mongo,l,idx,2,ok,901.791,457125,5f9505a6c8a5,,
r2,mongo,l,idx,3,ok,841.574,457125,6e902fd919aa,,
r3,mongo,l,idx,1,ok,11537.073,10,3e810a173f15,,
r3,mongo,l,idx,2,ok,11678.120,10,7cfd0fde8892,,
r3,mongo,l,idx,3,ok,12815.021,10,b91f462461b6,,
r4,mongo,l,idx,1,ok,157946.719,4,260f3f4dbaee,,
r4,mongo,l,idx,2,ok,152307.428,4,1296bc7bdfb5,,
r4,mongo,l,idx,3,ok,149128.192,4,a468340fa17f,,
r5,mongo,l,idx,1,ok,831.612,0,b3756b7f50bd,,
r5,mongo,l,idx,2,ok,400.336,0,286fc7350dc8,,
r5,mongo,l,idx,3,ok,531.669,0,161c2a121d27,,
r6,mongo,l,idx,1,ok,424.834,20,8a105f4d2f79,,
r6,mongo,l,idx,2,ok,504.362,20,d57597d39554,,
r6,mongo,l,idx,3,ok,363.340,20,e36efa7fc1e6,,
c1,mongo,l,idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c1,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c1,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c2,mongo,l,idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c3,mongo,l,idx,1,ok,63.368,25,,,
c3,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c3,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c4,mongo,l,idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c4,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c4,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c5,mongo,l,idx,1,ok,2887.676,200022,,,
c5,mongo,l,idx,2,ok,2891.510,200022,,,
c5,mongo,l,idx,3,ok,2363.840,200022,,,
c6,mongo,l,idx,1,ok,98545.032,7503069,,,
c6,mongo,l,idx,2,ok,81096.049,7503069,,,
c6,mongo,l,idx,3,ok,91756.145,7503069,,,
u1,mongo,l,idx,1,ok,7.559,1,,,
u1,mongo,l,idx,2,ok,2.102,0,,,
u1,mongo,l,idx,3,ok,1.103,0,,,
u2,mongo,l,idx,1,ok,3.585,0,,,
u2,mongo,l,idx,2,ok,0.390,0,,,
u2,mongo,l,idx,3,ok,0.344,0,,,
u3,mongo,l,idx,1,ok,1.876,45,,,
u3,mongo,l,idx,2,ok,0.761,45,,,
u3,mongo,l,idx,3,ok,0.955,45,,,
u4,mongo,l,idx,1,ok,0.964,0,,,
u4,mongo,l,idx,2,ok,0.724,0,,,
u4,mongo,l,idx,3,ok,0.748,0,,,
u5,mongo,l,idx,1,ok,3.355,1,,,
u5,mongo,l,idx,2,ok,1.244,1,,,
u5,mongo,l,idx,3,ok,1.415,1,,,
u6,mongo,l,idx,1,ok,3700.239,0,,,
u6,mongo,l,idx,2,ok,2776.724,0,,,
u6,mongo,l,idx,3,ok,2644.693,0,,,
d1,mongo,l,idx,1,ok,42.525,7,,,
d1,mongo,l,idx,2,ok,6.557,7,,,
d1,mongo,l,idx,3,ok,7.282,5,,,
d2,mongo,l,idx,1,ok,0.532,0,,,
d2,mongo,l,idx,2,ok,0.470,0,,,
d2,mongo,l,idx,3,ok,0.364,0,,,
d3,mongo,l,idx,1,ok,0.950,0,,,
d3,mongo,l,idx,2,ok,0.702,0,,,
d3,mongo,l,idx,3,ok,0.509,0,,,
d4,mongo,l,idx,1,ok,97667.547,7503069,,,
d4,mongo,l,idx,2,ok,13758.803,0,,,
d4,mongo,l,idx,3,ok,12758.819,0,,,
d5,mongo,l,idx,1,ok,1.502,0,,,
d5,mongo,l,idx,2,ok,0.711,0,,,
d5,mongo,l,idx,3,ok,0.620,0,,,
d6,mongo,l,idx,1,ok,2502.357,0,,,
d6,mongo,l,idx,2,ok,2495.110,0,,,
d6,mongo,l,idx,3,ok,2485.197,0,,,
smoke,redis,l,no_idx,1,ok,4.024,0,,,
smoke,redis,l,no_idx,2,ok,1.314,0,,,
smoke,redis,l,no_idx,3,ok,0.659,0,,,
r1,redis,l,no_idx,1,ok,2.117,1,,,
r1,redis,l,no_idx,2,ok,1.389,1,,,
r1,redis,l,no_idx,3,ok,0.975,1,,,
r2,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,r6 is not supported for redis
r6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,r6 is not supported for redis
c1,redis,l,no_idx,1,ok,3.074,25,,,
c1,redis,l,no_idx,2,ok,1.022,25,,,
c1,redis,l,no_idx,3,ok,1.325,25,,,
c2,redis,l,no_idx,1,ok,0.878,25,,,
c2,redis,l,no_idx,2,ok,0.630,25,,,
c2,redis,l,no_idx,3,ok,0.718,25,,,
c3,redis,l,no_idx,1,ok,2.766,25,,,
c3,redis,l,no_idx,2,ok,1.640,25,,,
c3,redis,l,no_idx,3,ok,0.997,25,,,
c4,redis,l,no_idx,1,ok,1.065,25,,,
c4,redis,l,no_idx,2,ok,1.529,25,,,
c4,redis,l,no_idx,3,ok,1.102,25,,,
c5,redis,l,no_idx,1,ok,0.504,1,,,
c5,redis,l,no_idx,2,ok,0.393,1,,,
c5,redis,l,no_idx,3,ok,0.501,1,,,
c6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,c6 is not supported for redis
c6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,c6 is not supported for redis
u1,redis,l,no_idx,1,ok,1.300,0,,,
u1,redis,l,no_idx,2,ok,1.222,0,,,
u1,redis,l,no_idx,3,ok,1.558,0,,,
u2,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u2,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u2 is not supported for redis
u3,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u3,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u3 is not supported for redis
u4,redis,l,no_idx,1,ok,0.458,0,,,
u4,redis,l,no_idx,2,ok,0.274,0,,,
u4,redis,l,no_idx,3,ok,0.223,0,,,
u5,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u5,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u5 is not supported for redis
u6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,u6 is not supported for redis
u6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,u6 is not supported for redis
d1,redis,l,no_idx,1,ok,0.287,2,,,
d1,redis,l,no_idx,2,ok,0.287,0,,,
d1,redis,l,no_idx,3,ok,0.279,0,,,
d2,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d2,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,d2 is not supported for redis
d3,redis,l,no_idx,1,ok,2191.558,2041,,,
d3,redis,l,no_idx,2,ok,1130.174,0,,,
d3,redis,l,no_idx,3,ok,1132.991,0,,,
d4,redis,l,no_idx,1,ok,0.475,0,,,
d4,redis,l,no_idx,2,ok,0.383,0,,,
d4,redis,l,no_idx,3,ok,0.365,0,,,
d5,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d5,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,d5 is not supported for redis
d6,redis,l,no_idx,1,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,no_idx,2,skipped,,,,UnsupportedScenario,d6 is not supported for redis
d6,redis,l,no_idx,3,skipped,,,,UnsupportedScenario,d6 is not supported for redis
smoke,redis,l,idx,1,ok,0.189,0,,,
smoke,redis,l,idx,2,ok,0.158,0,,,
smoke,redis,l,idx,3,ok,0.137,0,,,
r1,redis,l,idx,1,ok,0.151,0,,,
r1,redis,l,idx,2,ok,1.236,0,,,
r1,redis,l,idx,3,ok,0.136,0,,,
r2,redis,l,idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,l,idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,l,idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,l,idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,l,idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,l,idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,l,idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
